Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
79,1991.04.23 00:00,1991.04.22 00:00,1991.04.12 00:00,1991.03.18 00:00,1990.04.23 00:00,-0.0164,-0.0174,-0.0201,-0.0146,-0.0103,0,2,-0.00854286,-0.004188,-0.00018093,0.08707124,0.01964286,0.05205479,1.14969899,1.1058,1.14969899,1.11655,-0.05932532,0.05932532,0,0,0,0,0,0,0,0
80,1991.04.24 00:00,1991.04.23 00:00,1991.04.12 00:00,1991.03.19 00:00,1990.04.24 00:00,-0.0103,-0.0012,0.0016,0.0105,0.0106,0,3,-0.0061625,-0.003144,-0.0000965,0.22559367,0.08707124,0.01964286,1.1331245,1.1074,1.1331245,1.1167,-0.10042652,0.10042652,0,0,0,0,0,0,0,0
81,1991.04.25 00:00,1991.04.24 00:00,1991.04.12 00:00,1991.03.20 00:00,1990.04.25 00:00,0.0106,0.0047,0.0059,-0.0036,-0.0035,0,4,-0.00587778,-0.002644,-0.0001249,0.17810026,0.22559367,0.08707124,1.1289,1.1133,1.12491225,1.1211,-0.08685537,0.08685537,0,0,0,0,0,0,0,0
82,1991.04.26 00:00,1991.04.25 00:00,1991.04.12 00:00,1991.03.21 00:00,1990.04.26 00:00,-0.0035,-0.0071,-0.0038,-0.0005,-0.0008,0,5,-0.00534,-0.002872,-0.00017354,0.17783858,0.17810026,0.22559367,1.12300612,1.1095,1.12300612,1.117375,-0.08375339,0.08375339,0,0,0,0,0,0,0,0
83,1991.04.29 00:00,1991.04.26 00:00,1991.04.12 00:00,1991.03.22 00:00,1990.04.27 00:00,-0.0008,0.0006,0.0045,-0.002,-0.0076,0,1,-0.00503636,-0.00324,-0.00018521,0.1504788,0.17783858,0.17810026,1.1224,1.114,1.12019056,1.11795,0.7856049,0.7856049,1,0,1,0,1,1,1,0
84,1991.04.30 00:00,1991.04.29 00:00,1991.04.19 00:00,1991.03.25 00:00,1990.04.30 00:00,-0.0076,-0.0066,-0.017,-0.0013,0.0044,0,2,-0.00454286,-0.002872,-0.00019689,0.22588523,0.1504788,0.17783858,1.11907028,1.097,1.11907028,1.109825,0.71822358,0.71822358,1,0,1,0,1,1,1,0
85,1991.05.01 00:00,1991.04.30 00:00,1991.04.19 00:00,1991.03.26 00:00,1990.05.01 00:00,0.0044,0.0319,0.017,0.0306,0.0306,0,3,-0.00015,-0.000576,-0.00007432,0.6002445,0.22588523,0.1504788,1.114,1.1477,1.11444764,1.1308,0.24961715,0.24961715,0,0,1,0,1,0,1,0
86,1991.05.02 00:00,1991.05.01 00:00,1991.04.19 00:00,1991.03.27 00:00,1990.05.02 00:00,0.0306,0.0091,0.0262,-0.0018,-0.0022,0,4,-0.00033333,-0.00062,-0.00007393,0.57823961,0.6002445,0.22588523,1.12262382,1.1568,1.12262382,1.146825,0.28330781,0.28330781,0,0,1,0,1,0,1,0
87,1991.05.03 00:00,1991.05.02 00:00,1991.04.19 00:00,1991.03.28 00:00,1990.05.03 00:00,-0.0022,-0.0095,-0.009,-0.0088,-0.0085,0,5,-0.00118,-0.0004,-0.00009455,0.47066015,0.57823961,0.6002445,1.1312,1.1473,1.13472441,1.13945,0.41347626,0.41347626,0,0,1,0,1,0,1,0
88,1991.05.06 00:00,1991.05.03 00:00,1991.04.19 00:00,1991.04.01 00:00,1990.05.04 00:00,-0.0085,-0.0043,-0.0154,-0.017,-0.0122,0,1,-0.00261818,-0.001168,-0.00017276,0.26283619,0.47066015,0.57823961,1.143,1.1158,1.13708721,1.12815,0.60030628,0.60030628,1,0,1,0,1,1,1,0
89,1991.05.07 00:00,1991.05.06 00:00,1991.04.26 00:00,1991.04.02 00:00,1990.05.07 00:00,-0.0122,-0.0105,0.0032,0.0103,0.0059,0,2,0.00142857,-0.001584,-0.00018054,0.3975,0.26283619,0.47066015,1.1326186,1.119,1.1326186,1.12585,0.50995406,0.50995406,1,0,1,0,1,1,1,0
90,1991.05.08 00:00,1991.05.07 00:00,1991.04.26 00:00,1991.04.03 00:00,1990.05.08 00:00,0.0059,0.0078,0.0086,0.0106,0.0104,0,3,0.002575,-0.001312,-0.00016148,0.55497382,0.3975,0.26283619,1.1276,1.1403,1.1292343,1.134075,0.35068913,0.35068913,0,0,1,0,1,0,1,0
91,1991.05.09 00:00,1991.05.08 00:00,1991.04.26 00:00,1991.04.04 00:00,1990.05.09 00:00,0.0104,-0.0009,-0.0003,-0.0095,-0.0093,0,4,0.00123333,-0.001412,-0.00019494,0.55016722,0.55497382,0.3975,1.1273,1.1394,1.13165465,1.134,0.49310873,0.49310873,0,0,1,0,1,0,1,0
92,1991.05.10 00:00,1991.05.09 00:00,1991.04.26 00:00,1991.04.05 00:00,1990.05.10 00:00,-0.0093,-0.0075,-0.0078,0.0015,0.0013,0,5,0.00126,-0.001636,-0.00024981,0.57525084,0.55016722,0.55497382,1.13282733,1.1195,1.13282733,1.128225,0.47320061,0.47320061,0,0,1,0,1,0,1,0
93,1991.05.13 00:00,1991.05.10 00:00,1991.04.26 00:00,1991.04.08 00:00,1990.05.11 00:00,0.0013,0.0045,0.0074,0.0031,0.0024,0,1,0.00142727,-0.00102,-0.00025447,0.6270903,0.57525084,0.55016722,1.1269,1.1364,1.13052616,1.1323,0.43644717,0.43644717,0,0,1,0,1,0,1,0
94,1991.05.14 00:00,1991.05.13 00:00,1991.05.03 00:00,1991.04.09 00:00,1990.05.14 00:00,0.0024,0.009,0.0057,0.0071,0.0081,0,2,0.00087143,-0.000548,-0.0002,0.7458194,0.6270903,0.57525084,1.13141308,1.1454,1.13141308,1.13835,0.31240429,0.31240429,0,0,1,0,1,0,1,0
95,1991.05.15 00:00,1991.05.14 00:00,1991.05.03 00:00,1991.04.10 00:00,1990.05.15 00:00,0.0081,0.0088,0.0025,0.0115,0.0114,0,3,0.0022,-0.000816,-0.00014475,0.93812709,0.7458194,0.6270903,1.13488154,1.1542,1.13488154,1.146075,-0.91080278,0.91080278,0,1,0,1,0,1,1,0
96,1991.05.16 00:00,1991.05.15 00:00,1991.05.03 00:00,1991.04.11 00:00,1990.05.16 00:00,0.0114,0.0081,0.0147,0.0074,0.0072,0,4,0.00277778,-0.000096,-0.00011012,0.97243492,0.93812709,0.7458194,1.14047827,1.1623,1.14047827,1.156475,-0.98216056,0.98216056,0,1,0,1,0,1,1,0
97,1991.05.17 00:00,1991.05.16 00:00,1991.05.03 00:00,1991.04.12 00:00,1990.05.17 00:00,0.0072,-0.001,0.002,-0.0066,-0.0066,0,5,0.00184,-0.000732,-0.0001358,0.87136294,0.97243492,0.93812709,1.14847664,1.1613,1.14847664,1.156875,-0.91674926,0.91674926,0,1,0,1,0,1,1,0
98,1991.05.20 00:00,1991.05.17 00:00,1991.05.03 00:00,1991.04.15 00:00,1990.05.18 00:00,-0.0066,-0.0074,-0.0291,-0.029,-0.0366,0,1,-0.00096364,-0.001484,-0.00023658,0.22567288,0.87136294,0.97243492,1.1539,1.1227,1.15267582,1.13885,-0.55401388,0.55401388,0,1,0,1,0,1,1,0
99,1991.05.21 00:00,1991.05.20 00:00,1991.05.10 00:00,1991.04.16 00:00,1990.05.21 00:00,-0.0366,-0.0198,-0.0117,0.0044,0.0119,0,2,-0.0003,-0.001656,-0.00022529,0.35672515,0.22567288,0.87136294,1.14576291,1.111,1.14576291,1.122925,-0.67195243,0.67195243,0,1,0,1,0,1,1,0
100,1991.05.22 00:00,1991.05.21 00:00,1991.05.10 00:00,1991.04.17 00:00,1990.05.22 00:00,0.0119,0.0105,0.0173,0.0125,0.0128,0,3,0.0013,-0.001268,-0.00013191,0.60038986,0.35672515,0.22567288,1.1283,1.1446,1.13434395,1.135975,-0.7988107,0.7988107,0,1,0,1,0,1,1,0
101,1991.05.23 00:00,1991.05.22 00:00,1991.05.10 00:00,1991.04.18 00:00,1990.05.23 00:00,0.0128,-0.0018,0.0058,-0.0067,-0.007,0,4,0.00041111,-0.001556,-0.00013307,0.46978558,0.60038986,0.35672515,1.1341,1.1428,1.13515948,1.1385,-0.72943508,0.72943508,0,1,0,1,0,1,1,0
102,1991.05.24 00:00,1991.05.23 00:00,1991.05.10 00:00,1991.04.19 00:00,1990.05.24 00:00,-0.007,0.0006,-0.0039,0.0064,0.0064,0,5,0.00101,-0.000232,-0.00009494,0.59454191,0.46978558,0.60038986,1.1302,1.1434,1.13682974,1.137525,-0.79286422,0.79286422,0,1,0,1,0,1,1,0
103,1991.05.27 00:00,1991.05.24 00:00,1991.05.10 00:00,1991.04.22 00:00,1990.05.25 00:00,0.0064,0.0051,0.0098,0.0065,0.0064,0,1,0.00150909,0.00084,-0.0000463,0.72124756,0.59454191,0.46978558,1.13717737,1.1485,1.13717737,1.144475,-0.85629336,0.85629336,0,1,0,1,0,1,1,0
104,1991.05.28 00:00,1991.05.27 00:00,1991.05.17 00:00,1991.04.23 00:00,1990.05.25 00:00,0.0064,0.0046,0.0044,0.003,-0.0012,0,2,-0.00041429,0.001544,-0.0000345,0.7797271,0.72124756,0.59454191,1.14082618,1.1531,1.14082618,1.149075,-0.8444004,0.8444004,0,1,0,1,0,1,1,0
105,1991.05.29 00:00,1991.05.28 00:00,1991.05.17 00:00,1991.04.24 00:00,1990.05.29 00:00,-0.0012,0.0026,-0.0024,0.0034,0.0076,0,3,0.0000625,0.00126,-0.00003333,0.8460039,0.7797271,0.72124756,1.142,1.1557,1.14495059,1.149675,-0.9197225,0.9197225,0,1,0,1,0,1,1,0
106,1991.05.30 00:00,1991.05.29 00:00,1991.05.17 00:00,1991.04.25 00:00,1990.05.30 00:00,0.0076,0.0011,-0.004,-0.0134,-0.0134,0,4,-0.00143333,0.000868,-0.00010543,0.58479532,0.8460039,0.7797271,1.138,1.1568,1.1473128,1.1475,-0.78691774,0.78691774,0,1,0,1,0,1,1,0
107,1991.05.31 00:00,1991.05.30 00:00,1991.05.17 00:00,1991.04.26 00:00,1990.05.31 00:00,-0.0134,-0.0106,-0.0023,-0.0028,-0.0027,0,5,-0.00157,0.000776,-0.00009496,0.53021442,0.58479532,0.8460039,1.1474064,1.1357,1.1474064,1.140225,-0.76015857,0.76015857,0,1,0,1,0,1,1,0
108,1991.06.03 00:00,1991.05.31 00:00,1991.05.17 00:00,1991.04.29 00:00,1990.06.01 00:00,-0.0027,-0.0065,-0.0141,-0.0159,-0.0159,0,1,-0.00287273,0.00022,-0.00012054,0.2202729,0.53021442,0.58479532,1.1438157,1.1216,1.1438157,1.130425,-0.60257681,0.60257681,0,1,0,1,0,1,1,0
109,1991.06.04 00:00,1991.06.03 00:00,1991.05.24 00:00,1991.04.30 00:00,1990.06.04 00:00,-0.0159,-0.0139,-0.0084,-0.0037,-0.0032,0,2,-0.00327143,0.000124,-0.00012752,0.14814815,0.2202729,0.53021442,1.13712035,1.1132,1.13712035,1.11995,-0.57086224,0.57086224,0,1,0,1,0,1,1,0
110,1991.06.05 00:00,1991.06.04 00:00,1991.05.24 00:00,1991.05.01 00:00,1990.06.05 00:00,-0.0032,-0.0006,0.0017,0.0034,0.0028,0,3,-0.0024375,-0.000964,-0.00014302,0.21868787,0.14814815,0.2202729,1.12853517,1.1149,1.12853517,1.120275,-0.59861249,0.59861249,0,1,0,1,0,1,1,0
111,1991.06.06 00:00,1991.06.05 00:00,1991.05.24 00:00,1991.05.02 00:00,1990.06.06 00:00,0.0028,-0.0008,-0.0011,-0.0032,-0.0028,0,4,-0.00252222,-0.00102,-0.00016008,0.17030568,0.21868787,0.14814815,1.12440509,1.1138,1.12440509,1.1197,-0.57086224,0.57086224,0,1,0,1,0,1,1,0
112,1991.06.07 00:00,1991.06.06 00:00,1991.05.24 00:00,1991.05.03 00:00,1990.06.07 00:00,-0.0028,-0.0054,0.0003,-0.0026,-0.0027,0,5,-0.00253,-0.000772,-0.00016357,0.11353712,0.17030568,0.21868787,1.12205254,1.1141,1.12205254,1.117075,-0.54410307,0.54410307,0,1,0,1,0,1,1,0
113,1991.06.10 00:00,1991.06.07 00:00,1991.05.24 00:00,1991.05.06 00:00,1990.06.08 00:00,-0.0027,-0.0027,-0.0117,-0.0125,-0.0128,0,1,-0.00343636,-0.000592,-0.0002031,0.02389706,0.11353712,0.17030568,1.11956377,1.1024,1.11956377,1.109675,-0.4172448,0.4172448,0,0,0,1,0,0,1,0
114,1991.06.11 00:00,1991.06.10 00:00,1991.05.31 00:00,1991.05.07 00:00,1990.06.11 00:00,-0.0128,-0.0091,-0.002,0.0025,0.0028,0,2,-0.00457143,-0.000904,-0.00017519,0.10283688,0.02389706,0.11353712,1.11461939,1.1004,1.11461939,1.104325,-0.44499504,0.44499504,0,0,0,1,0,0,1,0
115,1991.06.12 00:00,1991.06.11 00:00,1991.05.31 00:00,1991.05.08 00:00,1990.06.12 00:00,0.0028,0.0017,0.0015,-0.0034,-0.0034,0,3,-0.004425,-0.001464,-0.00020736,0.04255319,0.10283688,0.02389706,1.10947219,1.1019,1.10947219,1.104975,-0.41129832,0.41129832,0,0,0,1,0,0,1,0
116,1991.06.13 00:00,1991.06.12 00:00,1991.05.31 00:00,1991.05.09 00:00,1990.06.13 00:00,-0.0034,-0.0047,-0.0115,-0.0109,-0.011,0,4,-0.00514444,-0.00152,-0.00023101,0.02259036,0.04255319,0.10283688,1.1072236,1.0904,1.1072236,1.09735,-0.30227948,0.30227948,0,0,0,1,0,0,1,0
117,1991.06.14 00:00,1991.06.13 00:00,1991.05.31 00:00,1991.05.10 00:00,1990.06.14 00:00,-0.011,-0.0109,-0.0089,-0.0035,-0.0035,0,5,-0.00498,-0.00172,-0.00027442,0.09163347,0.02259036,0.04255319,1.1022868,1.0815,1.1022868,1.088775,-0.26759167,0.26759167,0,0,0,1,0,0,1,0
118,1991.06.17 00:00,1991.06.14 00:00,1991.05.31 00:00,1991.05.13 00:00,1990.06.15 00:00,-0.0035,0.0021,0.0034,0.0016,0.0017,0,1,-0.00438182,-0.00178,-0.00025116,0.11288181,0.09163347,0.02259036,1.0955309,1.0849,1.0955309,1.089675,-0.28444004,0.28444004,0,0,0,1,0,0,1,0
119,1991.06.18 00:00,1991.06.17 00:00,1991.06.07 00:00,1991.05.14 00:00,1990.06.18 00:00,0.0017,-0.004,0.0012,0,0,0,2,-0.00374286,-0.002064,-0.00026705,0.11288181,0.11288181,0.09163347,1.09260295,1.0861,1.09260295,1.0894,-0.28444004,0.28444004,0,0,0,1,0,0,1,0
120,1991.06.19 00:00,1991.06.18 00:00,1991.06.07 00:00,1991.05.15 00:00,1990.06.19 00:00,0,-0.0007,-0.0102,-0.0138,-0.0136,0,3,-0.005,-0.003076,-0.00035465,0.00426743,0.11288181,0.11288181,1.09100147,1.0759,1.09100147,1.083225,-0.14965312,0.14965312,0,0,0,0,0,0,0,0
121,1991.06.20 00:00,1991.06.19 00:00,1991.06.07 00:00,1991.05.16 00:00,1990.06.20 00:00,-0.0136,0.0038,-0.0028,0.016,0.0164,0,4,-0.00266667,-0.002732,-0.00029496,0.28678679,0.00426743,0.11288181,1.0945,1.0731,1.08711324,1.084075,-0.31219029,0.31219029,0,0,0,1,0,0,1,0
122,1991.06.21 00:00,1991.06.20 00:00,1991.06.07 00:00,1991.05.17 00:00,1990.06.21 00:00,0.0164,0.0067,0.0149,-0.0017,-0.0025,0,5,-0.00257,-0.002536,-0.00028992,0.33017078,0.28678679,0.00426743,1.08559412,1.1012,1.08559412,1.09315,-0.28741328,0.28741328,0,0,0,1,0,0,1,0
123,1991.06.24 00:00,1991.06.21 00:00,1991.06.07 00:00,1991.05.20 00:00,1990.06.22 00:00,-0.0025,-0.0098,-0.0044,-0.0052,-0.011,0,1,-0.00280909,-0.001584,-0.00031473,0.23416507,0.33017078,0.28678679,1.0914,1.0836,1.08937206,1.087675,-0.17839445,0.17839445,0,0,0,0,0,0,0,0
124,1991.06.25 00:00,1991.06.24 00:00,1991.06.14 00:00,1991.05.21 00:00,1990.06.25 00:00,-0.011,0.0073,-0.0079,0.0119,0.0178,0,2,0.00125714,-0.001284,-0.00027519,0.46978558,0.23416507,0.33017078,1.0987,1.0757,1.08852353,1.08775,-0.35480674,0.35480674,0,0,0,1,0,0,1,0
125,1991.06.26 00:00,1991.06.25 00:00,1991.06.14 00:00,1991.05.22 00:00,1990.06.26 00:00,0.0178,0.0009,0.0101,-0.0069,-0.0077,0,3,0.0002375,-0.00206,-0.00029264,0.37472767,0.46978558,0.23416507,1.0858,1.0996,1.08813676,1.093225,-0.27849356,0.27849356,0,0,0,1,0,0,1,0
126,1991.06.27 00:00,1991.06.26 00:00,1991.06.14 00:00,1991.05.23 00:00,1990.06.27 00:00,-0.0077,-0.0014,0.0016,0.0036,0.0044,0,4,0.00061111,-0.001648,-0.00031977,0.48148148,0.37472767,0.46978558,1.0874,1.0982,1.09068088,1.09225,-0.32210109,0.32210109,0,0,0,1,0,0,1,0
127,1991.06.28 00:00,1991.06.27 00:00,1991.06.14 00:00,1991.05.24 00:00,1990.06.28 00:00,0.0044,-0.0031,-0.0025,-0.0043,-0.0043,0,5,0.00012,-0.002076,-0.00033062,0.46089385,0.48148148,0.37472767,1.0951,1.0849,1.09146544,1.090875,-0.27948464,0.27948464,0,0,0,1,0,0,1,0
128,1991.07.01 00:00,1991.06.28 00:00,1991.06.14 00:00,1991.05.27 00:00,1990.06.29 00:00,-0.0043,-0.005,-0.0083,-0.01,-0.0086,0,1,-0.0008,-0.002736,-0.00034651,0.18156425,0.46089385,0.48148148,1.09117022,1.0766,1.09117022,1.083975,-0.19425173,0.19425173,0,0,0,0,0,0,0,0
129,1991.07.02 00:00,1991.07.01 00:00,1991.06.21 00:00,1991.05.28 00:00,1990.07.02 00:00,-0.0086,-0.0082,-0.0076,-0.0102,-0.0118,0,2,-0.00301429,-0.003264,-0.00041977,0.01136364,0.18156425,0.46089385,1.08757261,1.069,1.08757261,1.075325,-0.07730426,0.07730426,0,0,0,0,0,0,0,0
130,1991.07.03 00:00,1991.07.02 00:00,1991.06.21 00:00,1991.05.29 00:00,1990.07.03 00:00,-0.0118,-0.0093,-0.0055,-0.0037,-0.0036,0,3,-0.0031,-0.003548,-0.00045853,0.05835544,0.01136364,0.18156425,1.08144881,1.0635,1.08144881,1.06775,-0.04162537,0.04162537,0,0,0,0,0,0,0,0
131,1991.07.04 00:00,1991.07.03 00:00,1991.06.21 00:00,1991.05.30 00:00,1990.07.04 00:00,-0.0036,0.0017,0.0019,0.0034,0.0034,0,4,-0.00237778,-0.002876,-0.00045465,0.14854111,0.05835544,0.01136364,1.0745994,1.0654,1.0745994,1.0686,-0.0753221,0.0753221,0,0,0,0,0,0,0,0
132,1991.07.05 00:00,1991.07.04 00:00,1991.06.21 00:00,1991.05.31 00:00,1990.07.05 00:00,0.0034,-0.0035,-0.0001,-0.0034,-0.0031,0,5,-0.00248,-0.0029,-0.00047287,0.05835544,0.14854111,0.05835544,1.0715997,1.0653,1.0715997,1.0677,0.94977679,0.94977679,1,0,1,0,1,1,1,0
133,1991.07.08 00:00,1991.07.05 00:00,1991.06.21 00:00,1991.06.03 00:00,1990.07.06 00:00,-0.0031,0.0008,-0.0039,0.0056,0.0061,0,1,-0.00174545,-0.00204,-0.00043372,0.24874372,0.05835544,0.14854111,1.0716,1.0614,1.06964985,1.06755,0.88169643,0.88169643,1,0,1,0,1,1,1,0
134,1991.07.09 00:00,1991.07.08 00:00,1991.06.28 00:00,1991.06.04 00:00,1990.07.09 00:00,0.0061,0.0117,0.0096,0.0103,0.0095,0,2,-0.00114286,-0.00148,-0.00039612,0.50753769,0.24874372,0.05835544,1.06859993,1.0833,1.06859993,1.076975,0.77566964,0.77566964,1,0,1,0,1,1,1,0
135,1991.07.10 00:00,1991.07.09 00:00,1991.06.28 00:00,1991.06.05 00:00,1990.07.10 00:00,0.0095,-0.0017,0.0043,-0.005,-0.0048,0,3,-0.001625,-0.001816,-0.00041279,0.38190955,0.50753769,0.24874372,1.07278746,1.0816,1.07278746,1.07875,0.82924107,0.82924107,1,0,1,0,1,1,1,0
136,1991.07.11 00:00,1991.07.10 00:00,1991.06.28 00:00,1991.06.06 00:00,1990.07.11 00:00,-0.0048,-0.0009,-0.0026,0.0009,0.0007,0,4,-0.00134444,-0.001652,-0.00044845,0.42146597,0.38190955,0.50753769,1.0727,1.0807,1.07576873,1.0769,0.82142857,0.82142857,1,0,1,0,1,1,1,0
137,1991.07.12 00:00,1991.07.11 00:00,1991.06.28 00:00,1991.06.07 00:00,1990.07.12 00:00,0.0007,0.0003,-0.0077,-0.0111,-0.011,0,5,-0.00232,-0.001992,-0.00044884,0.13089005,0.42146597,0.38190955,1.081,1.065,1.07633437,1.07245,0.94419643,0.94419643,1,0,1,0,1,1,1,0
138,1991.07.15 00:00,1991.07.12 00:00,1991.06.28 00:00,1991.06.10 00:00,1990.07.13 00:00,-0.011,0.0144,-0.0015,0.027,0.0283,0,1,0.00034545,-0.000412,-0.00039535,0.83769634,0.13089005,0.42146597,1.0635,1.0954,1.07439218,1.079675,0.62834821,0.62834821,1,0,1,0,1,1,1,0
139,1991.07.16 00:00,1991.07.15 00:00,1991.07.05 00:00,1991.06.11 00:00,1990.07.16 00:00,0.0283,-0.0004,0.0244,-0.002,-0.0033,0,2,0.00367143,-0.000592,-0.00036008,0.81521739,0.83769634,0.13089005,1.07703359,1.095,1.07703359,1.09225,0.66517857,0.66517857,1,0,1,0,1,1,1,0
140,1991.07.17 00:00,1991.07.16 00:00,1991.07.05 00:00,1991.06.12 00:00,1990.07.17 00:00,-0.0033,-0.0025,-0.0024,-0.0057,-0.0054,0,3,0.0025,-0.000684,-0.00036822,0.71470588,0.81521739,0.83769634,1.0846418,1.0925,1.0846418,1.088775,0.72544643,0.72544643,1,0,1,0,1,1,1,0
141,1991.07.18 00:00,1991.07.17 00:00,1991.07.05 00:00,1991.06.13 00:00,1990.07.18 00:00,-0.0054,0.0019,0.0001,0.006,0.0066,0,4,0.00288889,-0.000008,-0.00037907,0.89117647,0.71470588,0.81521739,1.0856,1.0944,1.0867084,1.089425,0.65178571,0.65178571,1,0,1,0,1,1,1,0
142,1991.07.19 00:00,1991.07.18 00:00,1991.07.05 00:00,1991.06.14 00:00,1990.07.19 00:00,0.0066,0.0123,0.0059,0.0114,0.0106,0,5,0.00374,0.000588,-0.00032481,0.9205298,0.89117647,0.71470588,1.0880667,1.1067,1.0880667,1.098475,0.53348214,0.53348214,1,0,1,0,1,1,1,0
143,1991.07.22 00:00,1991.07.19 00:00,1991.07.05 00:00,1991.06.17 00:00,1990.07.20 00:00,0.0106,0.0132,0.0097,0.0166,0.0147,0,1,0.00490909,0.001188,-0.00028101,0.9965812,0.9205298,0.89117647,1.09327085,1.1199,1.09327085,1.111,0.36941964,0.36941964,0,0,1,0,1,0,1,0
144,1991.07.23 00:00,1991.07.22 00:00,1991.07.12 00:00,1991.06.18 00:00,1990.07.23 00:00,0.0147,0.0024,0.0072,-0.011,-0.0093,0,2,0.00604286,0.000748,-0.00033062,0.77668309,0.9965812,0.9205298,1.10213542,1.1223,1.10213542,1.114325,0.47321429,0.47321429,0,0,1,0,1,0,1,0
145,1991.07.24 00:00,1991.07.23 00:00,1991.07.12 00:00,1991.06.19 00:00,1990.07.24 00:00,-0.0093,-0.0075,-0.005,0.0039,0.0041,0,3,0.005775,0.001456,-0.00036085,0.8407225,0.77668309,0.9965812,1.1034,1.1148,1.10823021,1.10985,0.42745536,0.42745536,0,0,1,0,1,0,1,0
146,1991.07.25 00:00,1991.07.24 00:00,1991.07.12 00:00,1991.06.20 00:00,1990.07.25 00:00,0.0041,0.0149,0.0093,0.0136,0.0134,0,4,0.00664444,0.00136,-0.00031163,0.94875549,0.8407225,0.77668309,1.10904011,1.1297,1.10904011,1.120325,0.27790179,0.27790179,0,0,1,0,1,0,1,0
147,1991.07.26 00:00,1991.07.25 00:00,1991.07.12 00:00,1991.06.21 00:00,1990.07.26 00:00,0.0134,-0.0032,-0.0046,-0.0144,-0.0144,0,5,0.00454,0.000852,-0.00035736,0.72960725,0.94875549,0.8407225,1.1081,1.1265,1.11468255,1.118125,0.43861607,0.43861607,0,0,1,0,1,0,1,0
148,1991.07.29 00:00,1991.07.26 00:00,1991.07.12 00:00,1991.06.24 00:00,1990.07.27 00:00,-0.0144,0.0025,0.0013,0.0092,0.0066,0,1,0.00496364,0.001428,-0.0003186,0.86858006,0.72960725,0.94875549,1.1094,1.129,1.11640378,1.117775,0.36495536,0.36495536,0,0,1,0,1,0,1,0
149,1991.07.30 00:00,1991.07.29 00:00,1991.07.19 00:00,1991.06.25 00:00,1990.07.30 00:00,0.0066,-0.0077,0.0046,-0.0011,0.0017,0,2,0.0024,0.000908,-0.00036124,0.85196375,0.86858006,0.72960725,1.114,1.1213,1.11708939,1.118375,0.34598214,0.34598214,0,0,1,0,1,0,1,0
150,1991.07.31 00:00,1991.07.30 00:00,1991.07.19 00:00,1991.06.26 00:00,1990.07.31 00:00,0.0017,0.0032,0.0002,-0.0046,-0.0047,0,3,0.001525,0.001,-0.00039302,0.78247734,0.85196375,0.86858006,1.1142,1.1245,1.11773219,1.1185,0.3984375,0.3984375,0,0,1,0,1,0,1,0
151,1991.08.01 00:00,1991.07.31 00:00,1991.07.19 00:00,1991.06.27 00:00,1990.08.01 00:00,-0.0047,-0.0011,-0.0004,0.007,0.0073,0,4,0.00213333,0.001136,-0.00042519,0.88821752,0.78247734,0.85196375,1.1138,1.1234,1.1181161,1.1187,0.31696429,0.31696429,0,0,1,0,1,0,1,0
152,1991.08.02 00:00,1991.08.01 00:00,1991.07.19 00:00,1991.06.28 00:00,1990.08.02 00:00,0.0073,-0.0008,-0.0028,-0.008,-0.0082,0,5,0.00112,0.000988,-0.00045078,0.65158371,0.88821752,0.78247734,1.1226,1.111,1.11840805,1.117625,0.40848214,0.40848214,0,0,1,0,1,0,1,0
153,1991.08.05 00:00,1991.08.02 00:00,1991.07.19 00:00,1991.07.01 00:00,1990.08.03 00:00,-0.0082,0.0057,-0.0047,0.0091,0.0107,0,1,0.00184545,0.001752,-0.00040349,0.85746606,0.65158371,0.88821752,1.1063,1.1283,1.11801652,1.1181,0.2890625,0.2890625,0,0,1,0,1,0,1,0
154,1991.08.06 00:00,1991.08.05 00:00,1991.07.26 00:00,1991.07.02 00:00,1990.08.06 00:00,0.0107,0.0113,0.0185,0.0156,0.0137,0,2,0.00388571,0.002784,-0.00035891,0.98888889,0.85746606,0.65158371,1.11805826,1.1396,1.11805826,1.132125,0.13616071,0.13616071,0,0,0,0,1,0,0,0
155,1991.08.07 00:00,1991.08.06 00:00,1991.07.26 00:00,1991.07.03 00:00,1990.08.07 00:00,0.0137,0.0064,0.0136,0.0048,0.0051,0,3,0.004,0.003124,-0.00037364,0.95963303,0.98888889,0.85746606,1.12509163,1.146,1.12509163,1.14175,0.07924107,0.07924107,0,0,0,0,1,0,0,0
156,1991.08.08 00:00,1991.08.07 00:00,1991.07.26 00:00,1991.07.04 00:00,1990.08.08 00:00,0.0051,-0.0012,-0.0014,0.0002,0.0002,0,4,0.00357778,0.002996,-0.00033527,0.95535714,0.95963303,0.98888889,1.13342082,1.1448,1.13342082,1.142425,-0.91843972,0.91843972,0,1,0,1,0,1,1,0
157,1991.08.09 00:00,1991.08.08 00:00,1991.07.26 00:00,1991.07.05 00:00,1990.08.09 00:00,0.0002,0.0062,-0.0025,-0.0055,-0.0055,0,5,0.00267,0.002912,-0.00034729,0.73739496,0.95535714,0.95963303,1.1345,1.151,1.13792291,1.142025,-0.8534279,0.8534279,0,1,0,1,0,1,1,0
