5554,2011.02.11 00:00,0,0,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0,0,0,0,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.41480207,0.48941986,-0.40475092,0.40475092,0,0,0,1,0,0,1
5555,2011.02.13 00:00,0,0,0,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0,-0.60879121,-0.35082418,-0.26016484,-0.20796703,-0.18708791,-0.34642857,-0.87554945,-0.90961538,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.41480207,-0.18611624,0.18611624,0,0,0,0,0,0,0
5556,2011.02.14 00:00,0,0,0,0,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0,0,-0.60879121,-0.35082418,-0.26016484,-0.20796703,-0.18708791,-0.34642857,-0.87554945,-0.90961538,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.93782658,0.93782658,1,0,1,0,1,1,1
5557,2011.02.15 00:00,0,0,0,0,0,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.96587076,0.96587076,1,0,1,0,1,1,1
5558,2011.02.16 00:00,0,0,0,0,0,0,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0,0,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.95383293,0.95383293,1,0,1,0,1,1,1
5559,2011.02.17 00:00,0,0,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0,0,0,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.90356505,0.90356505,1,0,1,0,1,1,1
5560,2011.02.18 00:00,0,0,0,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0,0,0,0,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.87102322,0.87102322,1,0,1,0,1,1,1
5561,2011.02.20 00:00,0,0,0,0,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0,0,0,0,0,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.82022621,0.82022621,1,0,1,0,1,1,1
5562,2011.02.21 00:00,0,0,0,0,0,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,0,0,0,0,0,0,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.14974182,0.2929027,0.28409436,0.1405285,0.81176004,0.81176004,1,0,1,0,1,1,1
5563,2011.02.22 00:00,0,0,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,0,0,0,0,0,0,0,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.14974182,0.2929027,0.28409436,0.83239632,0.83239632,1,0,1,0,1,1,1
5564,2011.02.23 00:00,0,0,0,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,0,0,0,0,0,0,0,0,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.14974182,0.2929027,0.83828296,0.83828296,1,0,1,0,1,1,1
5565,2011.02.24 00:00,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0,0.29375697,0.20680045,0.24247492,0.45652174,0.59364548,0.80546265,0.85618729,0.73801561,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.14974182,0.78027647,0.78027647,1,0,1,0,1,1,1
5566,2011.02.25 00:00,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0,0.38210766,0.35961587,0.28076826,0.313116,0.50720243,0.63153904,0.82360374,0.86959818,0.7624463,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,-0.92412362,0.74052517,0.74052517,1,0,1,0,1,1,1
5567,2011.02.27 00:00,0,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,-0.87174405,0,0.19034853,0.40409456,0.38240312,0.3063612,0.33755788,0.524738,0.64465026,0.82988058,0.87423836,0.77089934,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,-0.89552583,0.78199616,0.78199616,1,0,1,0,1,1,1
5568,2011.02.28 00:00,0,0,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,-0.32644394,0,0,0.19034853,0.40409456,0.38240312,0.3063612,0.33755788,0.524738,0.64465026,0.82988058,0.87423836,0.77089934,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,-0.45133764,0.79760566,0.79760566,1,0,1,0,1,1,1
5569,2011.03.01 00:00,0,0,0,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,-0.16223103,0,0.22972657,0.08319701,0.22365039,0.42860481,0.40780556,0.33489133,0.36480486,0.54428605,0.65926618,0.83687778,0.87941108,0.78032251,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,-0.3175738,0.73992989,0.73992989,1,0,1,0,1,1,1
5570,2011.03.02 00:00,0,0,0,0,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0.72511648,0,0,0.22972657,0.08319701,0.22365039,0.42860481,0.40780556,0.33489133,0.36480486,0.54428605,0.65926618,0.83687778,0.87941108,0.78032251,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,-0.33510148,0.77524969,0.77524969,1,0,1,0,1,1,1
5571,2011.03.03 00:00,0,0,0,0,0,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0.6446421,0,0.14947004,0.33809215,0.28704305,0.15141683,0.28141899,0.47112265,0.45187108,0.38438244,0.41207008,0.57819598,0.68462038,0.84901579,0.88838417,0.79666883,-0.18611624,-0.40475092,-0.67158672,-0.45502768,-0.37892066,0.71076129,0.71076129,1,0,1,0,1,1,1
5572,2011.03.04 00:00,0,0,0,0,0,0,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,-0.57909605,0,0.37513792,0.27694005,0.43729312,0.39389481,0.27859507,0.38911364,0.55038617,0.53401986,0.47664583,0.50018389,0.64141228,0.73188672,0.87164399,0.90511217,0.82714233,-0.18611624,-0.40475092,-0.67158672,-0.45502768,0.65070441,0.65070441,1,0,1,0,1,1,1
5573,2011.03.06 00:00,0,0,0,0,0,0,0,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,-0.91066384,0,0.24551415,0.41373361,0.3216011,0.47204969,0.43133195,0.3231539,0.4268461,0.57815735,0.56280193,0.5089717,0.5310559,0.66356108,0.7484472,0.87957212,0.91097308,0.83781919,-0.18611624,-0.40475092,-0.67158672,0.63516106,0.63516106,1,0,1,0,1,1,1
5574,2011.03.07 00:00,0,0,0,0,0,0,0,0,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,-0.50211864,0,0,0.24551415,0.41373361,0.3216011,0.47204969,0.43133195,0.3231539,0.4268461,0.57815735,0.56280193,0.5089717,0.5310559,0.66356108,0.7484472,0.87957212,0.91097308,0.83781919,-0.18611624,-0.40475092,0.6278193,0.6278193,1,0,1,0,1,1,1
5575,2011.03.08 00:00,0,0,0,0,0,0,0,0,0,0,0,0,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,-0.16737288,0,0.09306149,0.1317001,0.28099309,0.4413022,0.35350214,0.49687603,0.458073,0.35498191,0.45379809,0.59799408,0.58336074,0.53206182,0.55310753,0.67938178,0.76027622,0.88523512,0.91515949,0.84544558,-0.18611624,0.64660361,0.64660361,1,0,1,0,1,1,1
5576,2011.03.09 00:00,0,0,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0.7128577,0.69541356,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,-0.21433616,0,0,0.09306149,0.1317001,0.28099309,0.4413022,0.35350214,0.49687603,0.458073,0.35498191,0.45379809,0.59799408,0.58336074,0.53206182,0.55310753,0.67938178,0.76027622,0.88523512,0.91515949,0.84544558,0.69124942,0.69124942,1,0,1,0,1,1,1
5577,2011.03.10 00:00,0,0,0,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0.7128577,0.69541356,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0.92806604,0,0,0,0.09306149,0.1317001,0.28099309,0.4413022,0.35350214,0.49687603,0.458073,0.35498191,0.45379809,0.59799408,0.58336074,0.53206182,0.55310753,0.67938178,0.76027622,0.88523512,0.91515949,0.68536279,0.68536279,1,0,1,0,1,1,1
5578,2011.03.11 00:00,0,0,0,0,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0.7128577,0.69541356,-0.98365841,-0.91618345,0.36438679,0.55778302,0.85652516,0,0,0,0,0.09306149,0.1317001,0.28099309,0.4413022,0.35350214,0.49687603,0.458073,0.35498191,0.45379809,0.59799408,0.58336074,0.53206182,0.55310753,0.67938178,0.76027622,0.88523512,0.75348899,0.75348899,1,0,1,0,1,1,1
5579,2011.03.13 00:00,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0.7128577,0.69541356,-0.98365841,-0.91618345,0.36438679,0.55778302,0,0,0,0,0,0.09306149,0.1317001,0.28099309,0.4413022,0.35350214,0.49687603,0.458073,0.35498191,0.45379809,0.59799408,0.58336074,0.53206182,0.55310753,0.67938178,0.76027622,0.6446855,0.6446855,1,0,1,0,1,1,1
5580,2011.03.14 00:00,0,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0.7128577,0.69541356,-0.98365841,-0.91618345,0.36438679,0,0,0,0,0,0,0.09306149,0.1317001,0.28099309,0.4413022,0.35350214,0.49687603,0.458073,0.35498191,0.45379809,0.59799408,0.58336074,0.53206182,0.55310753,0.67938178,0.6647265,0.6647265,1,0,1,0,1,1,1
5581,2011.03.15 00:00,0,0,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0.7128577,0.69541356,-0.98365841,-0.91618345,0,0,0,0,0,0,0,0.09306149,0.1317001,0.28099309,0.4413022,0.35350214,0.49687603,0.458073,0.35498191,0.45379809,0.59799408,0.58336074,0.53206182,0.55310753,0.6278193,0.6278193,1,0,1,0,1,1,1
5582,2011.03.16 00:00,0,0,0,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0.7128577,0.69541356,-0.98365841,0,0,0,0,0,0,0,0,0.09306149,0.1317001,0.28099309,0.4413022,0.35350214,0.49687603,0.458073,0.35498191,0.45379809,0.59799408,0.58336074,0.53206182,0.63059726,0.63059726,1,0,1,0,1,1,1
5583,2011.03.17 00:00,0,0,0,0,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0.7128577,0.69541356,0,0,0,0,0,0,0,0,0,0.09306149,0.1317001,0.28099309,0.4413022,0.35350214,0.49687603,0.458073,0.35498191,0.45379809,0.59799408,0.58336074,0.69845889,0.69845889,1,0,1,0,1,1,1
5584,2011.03.18 00:00,0,0,0,0,0,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0.7128577,0,0.106257,0.09953593,0.18883021,0.14034245,0.40358457,0.2387582,0.25300048,0.1449832,0.09953593,0.11729877,0.15490478,0.30020803,0.456233,0.37077932,0.51032165,0.47255561,0.37221956,0.46839494,0.6087374,0.60129638,0.60129638,1,0,1,0,1,1,1
5585,2011.03.20 00:00,0,0,0,0,0,0,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0.54096433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49533699,0.49533699,0,0,1,0,1,0,1
5586,2011.03.21 00:00,0,0,0,0,0,0,0,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0.42316739,0,0.21754933,0.40822949,0.27505192,0.26960021,0.34203011,0.3026999,0.51622534,0.38252856,0.394081,0.30646417,0.26960021,0.28400831,0.31451194,0.43237279,0.55893043,0.48961578,0.60280374,0.5721703,0.49078401,0.51028507,0.51028507,1,0,1,0,1,1,1
5587,2011.03.22 00:00,0,0,0,0,0,0,0,0,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0.54606037,0,0.06046053,0.25772688,0.43861593,0.31227681,0.30710504,0.37581579,0.33850511,0.54106637,0.4142347,0.42519394,0.3420761,0.30710504,0.3207733,0.34971063,0.46151952,0.58157862,0.51582317,0.62319911,0.59413865,0.47833851,0.47833851,0,0,1,0,1,0,1
5588,2011.03.23 00:00,0,0,0,0,0,0,0,0,0,0,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0.59231674,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.43100926,0.34873233,0.31411507,0.32764505,0.35628961,0.46696733,0.5858118,0.5207216,0.62701121,0.51035121,0.51035121,1,0,1,0,1,1,1
5589,2011.03.24 00:00,0,0,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0.42140337,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.43100926,0.34873233,0.31411507,0.32764505,0.35628961,0.46696733,0.5858118,0.5207216,0.55248363,0.55248363,1,0,1,0,1,1,1
5590,2011.03.25 00:00,0,0,0,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0.52606821,0,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.43100926,0.34873233,0.31411507,0.32764505,0.35628961,0.46696733,0.5858118,0.50942523,0.50942523,1,0,1,0,1,1,1
5591,2011.03.27 00:00,0,0,0,0,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0.33496668,0,0,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.43100926,0.34873233,0.31411507,0.32764505,0.35628961,0.46696733,0.60632317,0.60632317,1,0,1,0,1,1,1
5592,2011.03.28 00:00,0,0,0,0,0,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0.15699726,0,0,0,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.43100926,0.34873233,0.31411507,0.32764505,0.35628961,0.59838614,0.59838614,1,0,1,0,1,1,1
5593,2011.03.29 00:00,0,0,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0.11093689,0,0,0,0,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.43100926,0.34873233,0.31411507,0.32764505,0.5732522,0.5732522,1,0,1,0,1,1,1
5594,2011.03.30 00:00,0,0,0,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,-0.53328637,-0.5019373,-0.73969708,-0.8397323,0,0,0,0,0,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.43100926,0.34873233,0.31411507,0.54176864,0.54176864,1,0,1,0,1,1,1
5595,2011.03.31 00:00,0,0,0,0,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,-0.53328637,-0.5019373,-0.73969708,0,0,0,0,0,0,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.43100926,0.34873233,0.53707256,0.53707256,1,0,1,0,1,1,1
5596,2011.04.01 00:00,0,0,0,0,0,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,-0.53328637,-0.5019373,0,0,0,0,0,0,0,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.43100926,0.51789139,0.51789139,1,0,1,0,1,1,1
5597,2011.04.03 00:00,0,0,0,0,0,0,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,-0.53328637,0,0,0,0,0,0,0,0,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.4201609,0.46802037,0.46802037,0,0,1,0,1,0,1
5598,2011.04.04 00:00,0,0,0,0,0,0,0,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0.90243902,0,0,0,0,0,0,0,0,0,0,0,0.09751341,0.06996587,0.26523647,0.44429547,0.31923452,0.31411507,0.38213067,0.34519746,0.54570941,0.46656525,0.46656525,0,0,1,0,1,0,1
5599,2011.04.05 00:00,0,0,0,0,0,0,0,0,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0.57085265,0,0.0430696,0.13277811,0.16728138,0.17572873,0.23236169,0.27757287,0.29185009,0.11754908,0.19500297,0.11921475,0.06162998,0.11909578,0.09220702,0.28280785,0.45758477,0.33551457,0.33051755,0.3969066,0.36085663,0.48607712,0.48607712,0,0,1,0,1,0,1
5600,2011.04.06 00:00,0,0,0.14638091,0.45127376,0.56854023,0.5972503,0.78972907,0.9433886,0.99191266,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0.63192905,0,0,0.0430696,0.13277811,0.16728138,0.17572873,0.23236169,0.27757287,0.29185009,0.11754908,0.19500297,0.11921475,0.06162998,0.11909578,0.09220702,0.28280785,0.45758477,0.33551457,0.33051755,0.3969066,0.46854951,0.46854951,0,0,1,0,1,0,1
5601,2011.04.07 00:00,0,0,-0.70890411,0.14638091,0.45127376,0.56854023,0.5972503,0.78972907,0.9433886,0.99191266,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0.51945172,0,0.15671804,0.12470154,0.12708921,0.20892121,0.24039505,0.24810072,0.29976123,0.34100282,0.35402648,0.1950293,0.26568266,0.19654873,0.14401997,0.1964402,0.17191231,0.34577816,0.50520946,0.39385717,0.38929889,0.40664065,0.40664065,0,0,1,0,1,0,1
5602,2011.04.08 00:00,0,0,0,-0.70890411,0.14638091,0.45127376,0.56854023,0.5972503,0.78972907,0.9433886,0.99191266,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0.52791776,0,0,0.15671804,0.12470154,0.12708921,0.20892121,0.24039505,0.24810072,0.29976123,0.34100282,0.35402648,0.1950293,0.26568266,0.19654873,0.14401997,0.1964402,0.17191231,0.34577816,0.50520946,0.39385717,0.42449897,0.42449897,0,0,1,0,1,0,1
5603,2011.04.10 00:00,0,0,0,0,-0.70890411,0.14638091,0.45127376,0.56854023,0.5972503,0.78972907,0.9433886,0.99191266,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0.7347309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31106555,0.31106555,0,0,1,0,1,0,1
5604,2011.04.11 00:00,0,0,0,0,0,-0.70890411,0.14638091,0.45127376,0.56854023,0.5972503,0.78972907,0.9433886,0.99191266,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0.43862125,0,0.17580752,0.15023207,0.23889363,0.26399545,0.23605191,0.23813583,0.30955764,0.33702756,0.34375296,0.38884153,0.4248366,0.43620347,0.29743298,0.35909823,0.29875912,0.25291276,0.29866439,0.2772568,0.42900445,0.30392222,0.30392222,0,0,1,0,1,0,1
5605,2011.04.12 00:00,0,0,0.55903614,0.47771084,0.75963855,0.83945783,-0.70890411,0.14638091,0.45127376,0.56854023,0.5972503,0.78972907,0.9433886,0.99191266,-0.65360915,-0.36707746,-0.64744718,-0.86047535,0.16125781,0.11570248,0,0,0.17580752,0.15023207,0.23889363,0.26399545,0.23605191,0.23813583,0.30955764,0.33702756,0.34375296,0.38884153,0.4248366,0.43620347,0.29743298,0.35909823,0.29875912,0.25291276,0.29866439,0.2772568,0.34155698,0.34155698,0,0,1,0,1,0,1
